Point At DX,404.411,273.036,2250.75,385.861,158.284,2215.88,375.355,-192.548,2169.52,374.84,-384.76,2133.09,383.256,71.3036,2204.39,538.138,65.2034,2240.8,582.651,-224.577,2260.53,677.239,-472.384,2217.53,696.157,-521.946,2208.94,383.256,71.3036,2204.39,234.926,72.1386,2168.23,306.693,-48.7456,1910.2,365.353,-94.3839,1651.98,389.098,-112.858,1547.45,478.916,-474.999,2132.1,459.046,-890.068,2001.93,459.046,-1299.68,2001.93,267.309,-468.645,2131.37,215.027,-871.359,1974.18,215.027,-1280.97,1974.18
Point At DX,439.863,275.369,2235.01,430.051,157.873,2212.96,410.345,-198.285,2172.68,405.855,-391.326,2143.96,425.232,70.7854,2203.11,583.272,63.065,2240.39,668.275,-219.384,2269.4,708.411,-472.686,2187.97,716.438,-523.347,2171.68,425.232,70.7854,2203.11,278.165,75.8401,2154.48,310.582,-89.9353,1910.94,344.312,-121.453,1645.85,351.058,-127.756,1592.83,511.295,-481.957,2135.57,506.671,-889.695,1982.77,506.671,-1299.31,1982.77,297.134,-477.586,2150.11,231.535,-884.388,2009.29,231.535,-1294,2009.29
Point At DX,451.765,275.121,2231.39,443.044,157.796,2210.94,427.401,-202.201,2180.05,421.256,-395.834,2153.51,439.247,70.4244,2203.44,598.334,65.0617,2239.52,675.758,-221.692,2265.58,711.957,-475.652,2186.39,719.197,-526.444,2170.56,439.247,70.4244,2203.44,289.16,75.9755,2154.75,308.195,-89.474,1907.43,348.625,-139.433,1646.77,356.71,-149.425,1594.64,527.652,-486.678,2141.77,501.173,-889.531,1978.58,501.173,-1299.14,1978.58,310.499,-481.367,2160.9,220.156,-877.295,2003.74,220.156,-1286.91,2003.74
Point At DX,462.583,274.555,2229.56,454.827,157.767,2207.57,444.532,-201.003,2190.97,437.188,-394.964,2164.45,452.312,70.122,2203.52,610.619,63.5903,2236.15,690.937,-224.076,2265.32,723.359,-475.743,2179.14,729.843,-526.077,2161.9,452.312,70.122,2203.52,296.66,78.193,2156.51,297.663,-93.1326,1910.13,341.577,-157.696,1653.78,350.36,-170.609,1602.51,543.639,-489.155,2157.52,500.488,-881.154,1972.87,500.488,-1290.76,1972.87,324.238,-480.971,2166.88,200.97,-859.797,1991.05,200.97,-1269.41,1991.05
Point At DX,470.93,274.182,2227.38,465.214,157.755,2203.74,460.212,-199.602,2199.61,452.587,-393.746,2172.36,463.985,69.9941,2202.73,622.933,63.9279,2227.59,688.163,-229.865,2257.26,731.878,-480.914,2163.02,740.621,-531.124,2144.17,463.985,69.9941,2202.73,303.362,77.8028,2163,281.417,-88.128,1911.14,331.381,-163.007,1654.79,341.374,-177.983,1603.52,559.066,-488.118,2169.03,516.85,-862.333,1950.39,516.85,-1271.94,1950.39,339.072,-479.538,2169.6,188.864,-840.922,1978.65,188.864,-1250.53,1978.65
Point At DX,478.745,274.471,2221.79,474.306,157.754,2200.04,476.477,-198.137,2202.61,466.671,-392.412,2174.36,474.842,69.9827,2200.67,635.878,68.9337,2220.56,690.935,-227.817,2240.13,738.379,-484.909,2154.16,747.867,-536.327,2136.97,474.842,69.9827,2200.67,309.833,77.5337,2169.56,267.466,-93.7886,1923.94,307.755,-166.211,1661.51,315.813,-180.696,1609.03,570.009,-486.775,2162.18,535.48,-869.287,1956.96,535.48,-1278.9,1956.96,353.824,-475.069,2169.66,188.846,-831.433,1981.49,188.846,-1241.04,1981.49
Point At DX,484.701,274.713,2216.6,481.872,157.754,2196.42,491.042,-196.696,2206.03,478.538,-391.124,2176.54,484.141,70.0408,2198.8,646.586,72.836,2213.04,695.584,-223.8,2229.77,740.184,-481.943,2151.65,749.104,-533.572,2136.03,484.141,70.0408,2198.8,314.448,79.0347,2176.66,250.115,-103.131,1945.69,291.007,-166.318,1682.88,299.185,-178.955,1630.32,579.66,-483.222,2167.4,554.926,-857.966,1947,554.926,-1267.58,1947,367.144,-471.36,2172.11,194.375,-827.896,1991.41,194.375,-1237.51,1991.41
Point At DX,486.15,274.964,2211.1,486.098,157.756,2192.14,494.35,-200.706,2205.94,479.582,-395.419,2175.74,488.116,70.0687,2195.51,650.773,70.7315,2204.44,701.455,-224.523,2220.87,739.154,-481.425,2140.19,746.693,-532.806,2124.05,488.116,70.0687,2195.51,316.601,81.1313,2176.59,236.822,-115.074,1964.09,270.475,-165.124,1698.97,277.205,-175.135,1645.94,577.506,-487.336,2168.87,541.223,-866.33,1957.52,541.223,-1275.94,1957.52,366.816,-466.639,2175.07,208.677,-842.905,2023.29,208.677,-1252.52,2023.29
Point At DX,486.542,275.058,2209.77,488.273,157.757,2190.45,492.376,-198.996,2203.97,478.762,-394.373,2175.74,489.282,70.0505,2193.77,652.621,70.2277,2209.22,707.225,-223.201,2220.43,739.923,-477.276,2132.86,746.463,-528.09,2115.35,489.282,70.0505,2193.77,317.731,81.4193,2179.88,235.81,-118.156,1973.32,265.797,-166.451,1708.63,271.794,-176.11,1655.7,576.858,-489.805,2171.19,524.437,-865.8,1957.88,524.437,-1275.41,1957.88,365.324,-467.691,2180.46,213.672,-857.574,2059.58,213.672,-1267.18,2059.58
Point At DX,486.689,275.22,2209.81,489.289,157.758,2189.76,488.775,-197.68,2200.47,476.858,-393.459,2175.23,489.162,70.0229,2192.4,653.908,69.8009,2208.41,704.405,-222.952,2217.75,739.642,-474.697,2127.38,746.689,-525.046,2109.3,489.162,70.0229,2192.4,318.059,81.4438,2183.41,237.11,-117.174,1977.64,260.873,-167.716,1713.7,265.626,-177.824,1660.91,574.728,-492.225,2168.39,524.4,-868.608,1955.26,524.4,-1278.22,1955.26,362.779,-468.688,2178.81,227.693,-866.813,2065.37,227.693,-1276.42,2065.37
Point At DX,486.818,275.523,2209.95,489.77,157.761,2189.42,485.111,-196.561,2197.9,474.253,-392.411,2174.86,488.617,70.0189,2191.52,654.62,69.258,2206.74,704.903,-222.912,2215.69,738.85,-465.049,2103.46,745.64,-513.476,2081.01,488.617,70.0189,2191.52,318.214,81.3938,2182.73,236.271,-124.109,1985.18,252.345,-168.598,1720.34,255.56,-177.496,1667.37,572.794,-493,2166.18,526.496,-871.143,1955.26,526.496,-1280.75,1955.26,359.863,-470.047,2179.56,215.087,-863.282,2061.13,215.087,-1272.89,2061.13
Point At DX,486.815,275.907,2210.14,489.984,157.764,2189.25,480.366,-195.589,2195.4,469.39,-391.33,2174.47,487.596,70.035,2190.77,655.016,68.6008,2204.26,705.682,-224.162,2212.12,738.773,-467.582,2093.71,745.391,-516.266,2070.02,487.596,70.035,2190.77,318.13,81.3552,2182.99,238.202,-120.536,1980.04,237.44,-172.516,1712.33,237.288,-182.912,1658.79,568.673,-489.17,2165.77,528.672,-870.737,1959.79,528.672,-1280.35,1959.79,356.878,-470.635,2180.58,242.759,-865.833,2037.69,242.759,-1275.44,2037.69
Point At DX,486.808,276.404,2210.39,490.08,157.767,2189.53,478.756,-194.782,2196.71,466.138,-390.044,2174.78,487.263,70.0554,2191.31,654.817,68.3224,2209.19,706.298,-226.234,2209.1,735.547,-467.095,2080.2,741.397,-515.267,2054.42,487.263,70.0554,2191.31,317.936,81.2604,2183.35,233.995,-135.204,1994.91,229.295,-173.766,1722.92,228.355,-181.478,1668.53,565.546,-486.844,2167.11,528.891,-871.302,1965.94,528.891,-1280.91,1965.94,354.816,-471.443,2182.46,301.712,-884.729,2055.99,301.712,-1294.34,2055.99
Point At DX,486.774,276.855,2211.2,490.125,157.768,2189.91,477.305,-194.133,2197.56,463.776,-389.058,2175.03,486.93,70.0715,2191.81,654.762,67.7703,2210.85,708.126,-226.749,2208.48,731.406,-469.747,2083.7,736.062,-518.347,2058.74,486.93,70.0715,2191.81,317.682,81.1619,2183.72,230.951,-136.712,1997.7,229.785,-174.79,1726.2,229.552,-182.406,1671.9,563.117,-485.714,2167.49,524.113,-872.463,1971.22,524.113,-1282.07,1971.22,353.554,-472.62,2184.88,328.243,-894.105,2078.44,328.243,-1303.72,2078.44
Point At DX,486.706,276.967,2214.8,490.126,157.768,2190.7,475.058,-193.553,2199.26,460.988,-388.298,2175.54,486.366,70.0998,2192.84,654.899,67.186,2210.67,708.562,-228.073,2208.04,719.873,-471.618,2080.42,722.135,-520.327,2054.89,486.366,70.0998,2192.84,317.308,81.0341,2190.86,222.094,-138.351,2009.57,227.972,-174.219,1736.79,229.147,-181.392,1682.23,560.767,-485.116,2171.34,509.257,-860.303,1956.39,509.257,-1269.91,1956.39,352.654,-474.908,2192.26,342.222,-899.365,2095.58,342.222,-1308.98,2095.58
Point At DX,484.765,276.531,2222.53,489.147,157.768,2193.16,472.436,-193.102,2201.73,459.595,-387.882,2176.17,484.972,70.1188,2195.3,654.397,66.824,2210.76,709.1,-229.056,2209.86,709.181,-475.179,2084.07,709.197,-524.404,2058.91,484.972,70.1188,2195.3,316.183,81.2356,2203.86,212.12,-130.866,2017.52,222.338,-173.933,1744.69,224.381,-182.546,1690.12,559.716,-485.15,2176.23,508.239,-840.105,1929.3,508.239,-1249.72,1929.3,353.619,-476.524,2199.53,313.721,-895.977,2089.59,313.721,-1305.59,2089.59
Point At DX,479.704,276.396,2230.31,485.293,157.768,2197.53,468.65,-192.788,2206.76,458.532,-387.843,2179.69,481.132,70.1222,2199.84,651.4,66.6469,2210.75,707.802,-229.571,2213.21,704.791,-474.98,2083.96,704.188,-524.061,2058.11,481.132,70.1222,2199.84,311.393,82.1484,2208.03,197.559,-125.184,2020.98,208.237,-171.924,1747.78,210.372,-181.272,1693.14,558.958,-486.229,2182.86,507.112,-821.486,1909.85,507.112,-1231.1,1909.85,355.621,-480.439,2206.69,364.312,-898.677,2085.77,364.312,-1308.29,2085.77
Point At DX,476.706,276.455,2238.68,481.33,157.768,2204.05,464.654,-197.806,2210.24,457.089,-393.328,2183.01,477.219,70.1026,2205.57,647.431,64.1359,2211.78,705.83,-234.849,2211.13,706.424,-480.175,2085.39,706.543,-529.241,2060.25,477.219,70.1026,2205.57,308.15,78.1538,2213.35,188.37,-118.379,2013.78,187.118,-169.05,1742.81,186.868,-179.184,1688.61,557.859,-488.164,2190.92,507.793,-825.713,1920.41,507.793,-1235.32,1920.41,354.68,-485.121,2205.54,320.466,-901.139,2081.53,320.466,-1310.75,2081.53
Point At DX,472.5,276.263,2244.97,474.466,157.115,2210.83,460.152,-201.955,2213.84,454.685,-398.034,2187.19,470.97,69.4124,2211.56,640.884,61.85,2213.6,703.311,-234.711,2211.65,705.939,-480.355,2090.88,706.464,-529.483,2066.72,470.97,69.4124,2211.56,300.376,76.7698,2214.74,183.411,-103.401,2000.94,166.336,-158.988,1733.45,162.921,-170.105,1679.95,556.168,-490.66,2190.03,501.941,-849.013,1948.66,501.941,-1258.62,1948.66,352.176,-486.952,2208.14,258.838,-892.325,2079.37,258.838,-1301.94,2079.37
Point At DX,469.825,275.72,2251.33,469.508,156.381,2217.21,456.385,-205.094,2219.27,452.15,-401.991,2194.69,466.323,68.6652,2217.71,637.109,61.3689,2214.94,699.422,-233.411,2212.09,705.092,-479.157,2095.17,706.226,-528.306,2071.79,466.323,68.6652,2217.71,295.533,73.5897,2218.2,173.977,-100.057,2004.06,154.333,-130.167,1734.25,150.404,-136.189,1680.28,553.283,-495.006,2191.07,481.017,-861.389,1967.1,481.017,-1271,1967.1,350.197,-491.655,2213.26,230.984,-888.802,2080.28,230.984,-1298.41,2080.28
Point At DX,466.421,274.584,2260.39,465.255,155.721,2223.48,451.158,-207.423,2226.6,446.751,-404.882,2202.44,461.85,68.015,2224.23,633.067,60.2253,2216.91,695.52,-232.467,2211.68,703.911,-477.699,2096.74,705.589,-526.745,2073.75,461.85,68.015,2224.23,291.609,71.1428,2227.64,162.347,-90.0216,2011.04,139.114,-101.384,1741.32,134.467,-103.656,1687.37,550.013,-493.153,2191.31,467.327,-832.828,1931.69,467.327,-1242.44,1931.69,343.584,-492.441,2219.61,277.433,-893.593,2063.66,277.433,-1303.2,2063.66
Point At DX,462.529,273.42,2268,462.266,154.972,2227.84,446.021,-209.394,2231.18,442.232,-407.147,2206.08,458.356,67.2874,2228.64,629.766,58.5142,2219.12,690.634,-232.832,2211.18,702.155,-477.788,2098.26,704.459,-526.779,2075.67,458.356,67.2874,2228.64,288.973,69.2424,2235.35,138.552,-63.0279,2015.06,116.346,-57.6579,1746.05,111.905,-56.5839,1692.25,548.041,-489.797,2191.45,470.903,-822.47,1921.26,470.903,-1232.08,1921.26,337.206,-491.222,2221.4,307.362,-899.13,2071.93,307.362,-1308.74,2071.93
Point At DX,458.689,272.815,2274.84,460.142,154.339,2232.53,441.471,-210.961,2234.51,439.304,-408.724,2207.51,455.661,66.6799,2233.01,627.307,57.1389,2222.39,681.874,-237.229,2209.95,698.462,-480.873,2096.7,701.78,-529.601,2074.05,455.661,66.6799,2233.01,286.977,68.7522,2246.07,117.846,-40.2377,2024.03,101.776,-28.7026,1755.57,98.5616,-26.3956,1701.88,547.788,-485.27,2191.32,476.358,-827.725,1932,476.358,-1237.34,1932,332.313,-487.825,2222.37,303.5,-897.49,2077.58,303.5,-1307.1,2077.58
Point At DX,446.514,275.003,2290.79,443.568,151.064,2253.92,433.824,-210.687,2237.51,432.966,-405.962,2207.62,441.207,63.4103,2249.94,616.241,56.254,2255.44,681.098,-226.754,2218.33,677.344,-468.513,2106.12,676.593,-516.865,2083.67,441.207,63.4103,2249.94,264.252,69.6131,2258.27,84.48,73.4114,2027.3,-5.12626,140.923,1785.51,-41.69,168.472,1686.84,544.108,-482.684,2194.52,488.285,-852.265,1971.11,488.285,-1261.88,1971.11,322.612,-481.248,2227.09,268.848,-891.739,2092.09,268.848,-1301.35,2092.09
Point At DX,445.888,274.912,2295.1,443.264,150.639,2258.93,433.409,-211.234,2238.15,432.583,-406.292,2207.76,440.879,63.0408,2253.9,616.678,56.3796,2262.35,681.039,-226.794,2218.77,677.142,-475.158,2108.73,676.363,-524.83,2086.72,440.879,63.0408,2253.9,263.279,69.5673,2260.16,80.2965,85.0721,2031.02,-22.4743,179.513,1797.94,-63.6195,217.323,1704.62,544.471,-482.793,2197.39,485.718,-831.213,1942.88,485.718,-1240.82,1942.88,320.654,-478.59,2228.85,273.691,-891.413,2098.5,273.691,-1301.02,2098.5
Point At DX,445.314,274.37,2298.66,443.121,150.213,2261.17,432.983,-211.895,2238.68,432.192,-406.781,2207.84,440.669,62.6411,2255.73,616.912,56.1122,2254.62,680.927,-228.23,2219.07,677.055,-474.405,2106.91,676.28,-523.64,2084.48,440.669,62.6411,2255.73,262.699,69.2895,2260.18,74.0601,95.1937,2036.67,-35.297,195.926,1810.64,-79.262,236.424,1719.77,544.472,-482.846,2201.74,486.187,-826.788,1941.12,486.187,-1236.4,1941.12,319.064,-475.73,2230.56,284.905,-890.971,2103.96,284.905,-1300.58,2103.96
Point At DX,444.766,273.709,2302.03,442.998,150.03,2261.59,432.569,-212.378,2239.21,431.816,-407.155,2208.15,440.478,62.4574,2256.19,616.46,56.1763,2243.75,680.211,-228.713,2219.57,676.988,-476.098,2107.32,676.343,-525.576,2084.87,440.478,62.4574,2256.19,262.255,69.1186,2260.63,63.3805,102.504,2048.16,-34.9805,204.224,1816.23,-74.3598,244.948,1723.38,544.201,-482.755,2209.77,490.48,-829.597,1952.02,490.48,-1239.21,1952.02,318.537,-474.749,2232.47,313.092,-893.881,2114.49,313.092,-1303.49,2114.49
Point At DX,443.884,273.538,2303.73,442.815,149.943,2261.54,432.138,-212.727,2239.77,431.416,-407.474,2208.86,440.237,62.3637,2256.28,615.999,56.0078,2239.27,679.126,-228.878,2220.46,676.859,-477.68,2107.88,676.405,-527.44,2085.36,440.237,62.3637,2256.28,261.833,68.9601,2261.12,63.3223,109.327,2050.26,-37.1919,209.613,1816.97,-57.2948,229.67,1770.32,543.718,-482.782,2214.81,489.775,-802.876,1924.55,489.775,-1212.49,1924.55,319.161,-476.318,2235.11,276.401,-889.249,2103.66,276.401,-1298.86,2103.66
Point At DX,443.45,273.274,2305.92,442.729,149.868,2261.57,431.676,-212.999,2240.32,431.01,-407.746,2209.65,440.061,62.2836,2256.44,616.789,55.2043,2249.71,677.784,-229.151,2221.78,676.697,-478.375,2108.48,676.479,-528.22,2085.82,440.061,62.2836,2256.44,261.523,68.8574,2261.83,61.9336,111.829,2052.84,-43.049,215.05,1822.02,-64.0455,235.694,1775.86,543.384,-482.949,2217.65,508.661,-797.202,1918.22,508.661,-1206.81,1918.22,320.077,-478.61,2237.96,337.491,-892.469,2103.65,337.491,-1302.08,2103.65
Point At DX,443.034,273.12,2308.01,442.644,149.851,2261.61,431.234,-213.174,2241.03,430.619,-407.974,2210.74,439.891,62.2591,2256.64,616.949,54.7819,2254.17,676.397,-229.238,2221.56,676.584,-479.099,2108.1,676.621,-529.071,2085.41,439.891,62.2591,2256.64,261.255,68.7796,2262.49,62.1571,111.618,2053.23,-47.6526,213.492,1823.31,-69.6146,233.867,1777.32,543.364,-483.585,2217.19,584.563,-791.736,1912.29,584.563,-1201.35,1912.29,321.469,-482.656,2240.02,373.373,-899.25,2124.36,373.373,-1308.86,2124.36
Point At DX,442.649,273.71,2307.62,442.564,149.845,2261.62,430.684,-213.295,2241.81,427.442,-408.169,2212.26,439.698,62.2466,2256.84,616.646,54.6392,2248.36,675.36,-229.824,2220.98,676.485,-479.708,2106.36,676.71,-529.685,2083.43,439.698,62.2466,2256.84,261.014,68.714,2263.06,60.8286,111.78,2055.25,-53.3343,211.586,1825.93,-76.1668,231.547,1780.06,540.187,-484.134,2215.93,463.628,-801.594,1927.87,463.628,-1211.21,1927.87,318.027,-481.458,2244.61,341.576,-892.525,2102.87,341.576,-1302.14,2102.87
Point At DX,442.23,274.393,2306.42,442.479,149.839,2261.62,429.731,-213.367,2242.58,421.578,-408.237,2214.02,439.405,62.2382,2257.03,616.182,54.4883,2243.01,673.736,-230.219,2219.2,676.314,-478.518,2102.84,676.829,-528.178,2079.57,439.405,62.2382,2257.03,260.877,68.6911,2268.43,59.612,111.461,2062.03,-57.1969,210.137,1834.4,-80.5586,229.872,1788.87,533.107,-485.411,2214.12,442.459,-829.171,1962.65,442.459,-1238.78,1962.65,311.893,-479.127,2249.62,292.642,-881.802,2084.98,292.642,-1291.41,2084.98
Point At DX,440.347,274.946,2305.08,441.94,149.838,2261.62,426.51,-213.35,2243.38,414.959,-408.238,2216.23,438.219,62.2522,2257.22,613.002,52.9655,2229.51,671.905,-231.953,2215.87,676.122,-477.547,2096.69,676.965,-526.666,2072.85,438.219,62.2522,2257.22,260.431,68.6997,2273.82,55.2334,111.542,2071.6,-62.9854,205.974,1844.34,-86.6291,224.861,1798.89,525.347,-485.966,2211.95,483.472,-813.932,1928.56,483.472,-1223.54,1928.56,303.271,-478.542,2245.59,329.474,-895.852,2123.99,329.474,-1305.46,2123.99
Point At DX,438.111,275.124,2304.58,441.439,149.838,2261.62,421.858,-213.303,2247.05,409.878,-408.248,2220.77,436.717,62.2607,2258.11,613.894,51.7938,2240.93,670.444,-232.529,2210.98,675.997,-475.774,2090.24,677.108,-524.423,2066.09,436.717,62.2607,2258.11,260.807,69.0382,2286.62,55.1325,109.664,2084.18,-66.687,196.384,1857.43,-91.0509,213.728,1812.08,520.227,-483.918,2209.7,461.781,-798.899,1914.75,461.781,-1208.51,1914.75,297.978,-478.074,2247.51,318.373,-892.728,2116.1,318.373,-1302.34,2116.1
Point At DX,434.576,275.197,2304.09,440.818,149.838,2261.62,417.273,-213.168,2252.04,407.559,-408.194,2225.9,435.139,62.2774,2259.31,612.091,51.4787,2232.48,668.272,-232.922,2199.63,675.82,-475.716,2080.61,677.329,-524.274,2056.81,435.139,62.2774,2259.31,259.703,68.7963,2283.72,47.7711,107.044,2086.89,-73.3256,184.972,1857.91,-97.5449,200.558,1812.11,519.711,-479.459,2210.19,446.467,-791.929,1915.88,446.467,-1201.54,1915.88,296.171,-479.593,2250.12,317.801,-890.57,2107.82,317.801,-1300.18,2107.82
Point At DX,432.25,275.253,2303.63,440.234,149.838,2261.62,413.97,-212.965,2257.44,406.398,-407.886,2230.41,433.897,62.298,2260.62,612.816,51.1761,2241.18,667.63,-231.717,2191.07,676.203,-477.312,2080.18,677.917,-526.431,2058,433.897,62.298,2260.62,259.4,68.8983,2287.79,43.9024,99.9377,2092.49,-80.5131,173.725,1864.97,-105.396,188.483,1819.47,519.42,-475.659,2210.28,452.929,-798.867,1926.14,452.929,-1208.48,1926.14,295.526,-479.638,2253.65,300.658,-885.743,2096.57,300.658,-1295.35,2096.57
Point At DX,429.653,275.162,2303.43,439.573,149.838,2261.63,410.642,-212.666,2260.13,405.348,-407.448,2232.13,432.59,62.3421,2261.27,611.602,51.7029,2233.64,668.057,-232.61,2191.01,676.712,-477.318,2075.22,678.443,-526.26,2052.07,432.59,62.3421,2261.27,258.488,68.7501,2286.93,32.7866,91.4972,2101.51,-84.5749,165.029,1868.74,-108.047,179.736,1822.18,517.675,-476.075,2210.26,454.094,-805.837,1933.07,454.094,-1215.45,1933.07,294.325,-478.947,2253.41,265.203,-884.069,2096.41,265.203,-1293.68,2096.41
Point At DX,426.062,274.943,2303.33,438.765,149.838,2261.63,409.109,-212.52,2262.53,404.86,-407.174,2233.83,431.605,62.3559,2261.84,611.307,51.53,2235.44,667.561,-233.022,2191.12,677.151,-475.564,2064.86,679.069,-524.073,2039.61,431.605,62.3559,2261.84,258.74,69.1458,2296.28,31.6609,81.5178,2110.86,-90.1923,154.072,1876.88,-114.563,168.583,1830.08,516.359,-476.932,2210.52,443.127,-820.013,1952.54,443.127,-1229.62,1952.54,293.741,-478.736,2253.41,278.128,-882.92,2092.13,278.128,-1292.53,2092.13
Point At DX,422.584,274.804,2303.68,435.56,149.838,2261.65,407.08,-212.534,2262.57,403.33,-407.178,2234.23,428.682,62.3332,2261.87,606.742,49.7974,2233.93,667.078,-234.609,2190.7,677.758,-465.81,2047.64,679.894,-512.051,2019.03,428.682,62.3332,2261.87,255.923,69.4371,2298.34,23.2108,77.0661,2118.94,-93.8003,146.332,1883.27,-117.203,160.185,1836.13,513.755,-477.683,2210.04,434.119,-806.512,1935.91,434.119,-1216.12,1935.91,291.816,-476.989,2253.15,291.592,-882.225,2093.76,291.592,-1291.84,2093.76
Point At DX,418.427,274.637,2305.84,430.634,149.838,2263.1,404.747,-212.614,2262.36,401.646,-407.237,2234.26,424.381,62.2863,2262.92,600.674,49.0889,2232.87,665.82,-234.865,2189.77,678.726,-463.951,2037.42,681.308,-509.768,2006.95,424.381,62.2863,2262.92,251.24,70.294,2301.42,15.1768,70.8247,2125.33,-104.333,140.358,1887.13,-128.235,154.264,1839.49,509.714,-479.861,2209.14,438.079,-815.12,1940.64,438.079,-1224.73,1940.64,290.289,-475.12,2252.85,307.386,-881.511,2097.37,307.386,-1291.12,2097.37
Point At DX,413.826,274.353,2308.91,424.096,149.838,2264.78,401.903,-212.7,2262.15,399.742,-407.331,2234.29,418.733,62.2294,2264.14,592.576,48.2139,2231.8,662.666,-235.113,2188.5,678.528,-462.81,2029.19,681.7,-508.349,1997.33,418.733,62.2294,2264.14,244.589,70.5995,2300.82,4.05985,63.9328,2130.05,-112.658,135.191,1887.62,-136.002,149.442,1839.13,507.021,-479.737,2209.62,434.743,-799.685,1923.21,434.743,-1209.3,1923.21,289.794,-475.442,2253.91,317.129,-883.685,2104.87,317.129,-1293.3,2104.87
Point At DX,410.861,274.032,2314,418.651,149.838,2268.27,397.594,-212.541,2262.01,396.313,-407.01,2234.2,413.56,62.2239,2266.76,588.571,50.3275,2236.14,654.583,-233.192,2187.67,678.337,-460.297,2026.39,683.088,-505.718,1994.13,413.56,62.2239,2266.76,239.87,68.3687,2303.02,-1.38673,60.9484,2133.23,-126.32,133.041,1893.75,-151.307,147.46,1845.86,502.683,-479.124,2210.47,435.222,-807.867,1932.98,435.222,-1217.48,1932.98,287.656,-474.662,2254.86,317.494,-886.425,2116.36,317.494,-1296.04,2116.36
Point At DX,405.868,273.781,2320.31,412.537,149.838,2273.52,393.871,-212.331,2262.08,392.724,-406.515,2234.15,408.021,62.223,2270.75,581.907,51.52,2237.39,636.266,-233.256,2185.71,669.029,-460.581,2023.27,675.581,-506.046,1990.78,408.021,62.223,2270.75,235.564,66.6931,2311.28,-1.35136,59.9792,2136.49,-134.039,129.38,1898.34,-160.577,143.26,1850.71,499.485,-477.365,2212.37,431.706,-804.774,1933.39,431.706,-1214.39,1933.39,285.315,-474.516,2256.77,318.041,-887.404,2122.33,318.041,-1297.01,2122.33
